case_id,prefix,k,next_act
S53106,create-fine,0,payment
S53107,create-fine,0,send-fine
S53107,create-fine send-fine,1,insert-fine-notification
S53107,create-fine send-fine insert-fine-notification,2,add-penalty
S53110,create-fine,0,send-fine
S53110,create-fine send-fine,1,insert-fine-notification
S53110,create-fine send-fine insert-fine-notification,2,add-penalty
S53111,create-fine,0,send-fine
S53111,create-fine send-fine,1,insert-fine-notification
S53111,create-fine send-fine insert-fine-notification,2,add-penalty
S53112,create-fine,0,send-fine
S53112,create-fine send-fine,1,insert-fine-notification
S53112,create-fine send-fine insert-fine-notification,2,add-penalty
S53113,create-fine,0,send-fine
S53113,create-fine send-fine,1,insert-fine-notification
S53113,create-fine send-fine insert-fine-notification,2,add-penalty
S53114,create-fine,0,send-fine
S53114,create-fine send-fine,1,insert-fine-notification
S53114,create-fine send-fine insert-fine-notification,2,add-penalty
S53115,create-fine,0,send-fine
S53115,create-fine send-fine,1,insert-fine-notification
S53115,create-fine send-fine insert-fine-notification,2,payment
S53115,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53115,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53117,create-fine,0,send-fine
S53117,create-fine send-fine,1,insert-fine-notification
S53117,create-fine send-fine insert-fine-notification,2,add-penalty
S53118,create-fine,0,send-fine
S53118,create-fine send-fine,1,insert-fine-notification
S53118,create-fine send-fine insert-fine-notification,2,add-penalty
S53119,create-fine,0,payment
S53123,create-fine,0,send-fine
S53123,create-fine send-fine,1,insert-fine-notification
S53123,create-fine send-fine insert-fine-notification,2,add-penalty
S53125,create-fine,0,send-fine
S53125,create-fine send-fine,1,insert-fine-notification
S53125,create-fine send-fine insert-fine-notification,2,add-penalty
S53127,create-fine,0,payment
S53129,create-fine,0,send-fine
S53129,create-fine send-fine,1,insert-fine-notification
S53129,create-fine send-fine insert-fine-notification,2,add-penalty
S53131,create-fine,0,payment
S53132,create-fine,0,payment
S53133,create-fine,0,send-fine
S53133,create-fine send-fine,1,insert-fine-notification
S53133,create-fine send-fine insert-fine-notification,2,add-penalty
S53134,create-fine,0,send-fine
S53134,create-fine send-fine,1,insert-fine-notification
S53134,create-fine send-fine insert-fine-notification,2,add-penalty
S53140,create-fine,0,send-fine
S53140,create-fine send-fine,1,insert-fine-notification
S53140,create-fine send-fine insert-fine-notification,2,add-penalty
S53142,create-fine,0,payment
S53146,create-fine,0,send-fine
S53146,create-fine send-fine,1,insert-fine-notification
S53146,create-fine send-fine insert-fine-notification,2,payment
S53146,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53146,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53148,create-fine,0,send-fine
S53148,create-fine send-fine,1,insert-fine-notification
S53148,create-fine send-fine insert-fine-notification,2,payment
S53148,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53148,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53149,create-fine,0,send-fine
S53149,create-fine send-fine,1,insert-fine-notification
S53149,create-fine send-fine insert-fine-notification,2,payment
S53149,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53149,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53150,create-fine,0,send-fine
S53150,create-fine send-fine,1,insert-fine-notification
S53150,create-fine send-fine insert-fine-notification,2,add-penalty
S53151,create-fine,0,send-fine
S53151,create-fine send-fine,1,insert-fine-notification
S53151,create-fine send-fine insert-fine-notification,2,add-penalty
S53151,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53152,create-fine,0,send-fine
S53152,create-fine send-fine,1,insert-fine-notification
S53152,create-fine send-fine insert-fine-notification,2,add-penalty
S53154,create-fine,0,send-fine
S53154,create-fine send-fine,1,insert-fine-notification
S53154,create-fine send-fine insert-fine-notification,2,add-penalty
S53155,create-fine,0,send-fine
S53155,create-fine send-fine,1,insert-fine-notification
S53155,create-fine send-fine insert-fine-notification,2,add-penalty
S53159,create-fine,0,send-fine
S53159,create-fine send-fine,1,insert-fine-notification
S53159,create-fine send-fine insert-fine-notification,2,add-penalty
S53160,create-fine,0,payment
S53162,create-fine,0,send-fine
S53162,create-fine send-fine,1,insert-fine-notification
S53162,create-fine send-fine insert-fine-notification,2,add-penalty
S53162,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53162,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53163,create-fine,0,send-fine
S53163,create-fine send-fine,1,insert-fine-notification
S53163,create-fine send-fine insert-fine-notification,2,payment
S53163,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53163,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53164,create-fine,0,send-fine
S53164,create-fine send-fine,1,insert-fine-notification
S53164,create-fine send-fine insert-fine-notification,2,payment
S53164,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53166,create-fine,0,payment
S53167,create-fine,0,send-fine
S53167,create-fine send-fine,1,insert-fine-notification
S53167,create-fine send-fine insert-fine-notification,2,add-penalty
S53167,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53169,create-fine,0,payment
S53170,create-fine,0,send-fine
S53170,create-fine send-fine,1,insert-fine-notification
S53170,create-fine send-fine insert-fine-notification,2,add-penalty
S53172,create-fine,0,send-fine
S53172,create-fine send-fine,1,insert-fine-notification
S53172,create-fine send-fine insert-fine-notification,2,add-penalty
S53173,create-fine,0,send-fine
S53173,create-fine send-fine,1,insert-fine-notification
S53173,create-fine send-fine insert-fine-notification,2,add-penalty
S53174,create-fine,0,send-fine
S53174,create-fine send-fine,1,payment
S53175,create-fine,0,send-fine
S53175,create-fine send-fine,1,insert-fine-notification
S53175,create-fine send-fine insert-fine-notification,2,add-penalty
S53176,create-fine,0,send-fine
S53176,create-fine send-fine,1,insert-fine-notification
S53176,create-fine send-fine insert-fine-notification,2,add-penalty
S53178,create-fine,0,payment
S53179,create-fine,0,send-fine
S53179,create-fine send-fine,1,insert-fine-notification
S53179,create-fine send-fine insert-fine-notification,2,payment
S53179,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53179,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53180,create-fine,0,payment
S53182,create-fine,0,send-fine
S53182,create-fine send-fine,1,insert-fine-notification
S53182,create-fine send-fine insert-fine-notification,2,add-penalty
S53183,create-fine,0,payment
S53184,create-fine,0,send-fine
S53184,create-fine send-fine,1,insert-fine-notification
S53184,create-fine send-fine insert-fine-notification,2,add-penalty
S53185,create-fine,0,send-fine
S53185,create-fine send-fine,1,insert-fine-notification
S53185,create-fine send-fine insert-fine-notification,2,add-penalty
S53186,create-fine,0,send-fine
S53186,create-fine send-fine,1,insert-fine-notification
S53186,create-fine send-fine insert-fine-notification,2,add-penalty
S53187,create-fine,0,payment
S53189,create-fine,0,send-fine
S53189,create-fine send-fine,1,insert-fine-notification
S53189,create-fine send-fine insert-fine-notification,2,add-penalty
S53191,create-fine,0,send-fine
S53191,create-fine send-fine,1,insert-fine-notification
S53191,create-fine send-fine insert-fine-notification,2,add-penalty
S53192,create-fine,0,payment
S53193,create-fine,0,payment
S53194,create-fine,0,send-fine
S53194,create-fine send-fine,1,insert-fine-notification
S53194,create-fine send-fine insert-fine-notification,2,add-penalty
S53194,create-fine send-fine insert-fine-notification add-penalty,3,insert-date-appeal-to-prefecture
S53194,create-fine send-fine insert-fine-notification add-penalty insert-date-appeal-to-prefecture,4,send-appeal-to-prefecture
S53195,create-fine,0,send-fine
S53195,create-fine send-fine,1,insert-fine-notification
S53195,create-fine send-fine insert-fine-notification,2,add-penalty
S53196,create-fine,0,send-fine
S53196,create-fine send-fine,1,insert-fine-notification
S53196,create-fine send-fine insert-fine-notification,2,add-penalty
S53196,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53199,create-fine,0,send-fine
S53199,create-fine send-fine,1,insert-fine-notification
S53199,create-fine send-fine insert-fine-notification,2,add-penalty
S53201,create-fine,0,send-fine
S53201,create-fine send-fine,1,insert-fine-notification
S53201,create-fine send-fine insert-fine-notification,2,add-penalty
S53201,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53201,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53203,create-fine,0,send-fine
S53203,create-fine send-fine,1,insert-fine-notification
S53203,create-fine send-fine insert-fine-notification,2,add-penalty
S53204,create-fine,0,payment
S53205,create-fine,0,payment
S53208,create-fine,0,send-fine
S53208,create-fine send-fine,1,insert-fine-notification
S53208,create-fine send-fine insert-fine-notification,2,add-penalty
S53213,create-fine,0,send-fine
S53213,create-fine send-fine,1,insert-fine-notification
S53213,create-fine send-fine insert-fine-notification,2,add-penalty
S53213,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53213,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53214,create-fine,0,send-fine
S53214,create-fine send-fine,1,insert-fine-notification
S53214,create-fine send-fine insert-fine-notification,2,payment
S53214,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53214,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53215,create-fine,0,send-fine
S53215,create-fine send-fine,1,insert-fine-notification
S53215,create-fine send-fine insert-fine-notification,2,add-penalty
S53217,create-fine,0,send-fine
S53217,create-fine send-fine,1,insert-fine-notification
S53217,create-fine send-fine insert-fine-notification,2,add-penalty
S53219,create-fine,0,payment
S53220,create-fine,0,payment
S53221,create-fine,0,send-fine
S53221,create-fine send-fine,1,insert-fine-notification
S53221,create-fine send-fine insert-fine-notification,2,add-penalty
S53222,create-fine,0,send-fine
S53222,create-fine send-fine,1,insert-fine-notification
S53222,create-fine send-fine insert-fine-notification,2,payment
S53222,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53223,create-fine,0,send-fine
S53223,create-fine send-fine,1,insert-fine-notification
S53223,create-fine send-fine insert-fine-notification,2,add-penalty
S53224,create-fine,0,send-fine
S53224,create-fine send-fine,1,insert-fine-notification
S53224,create-fine send-fine insert-fine-notification,2,payment
S53224,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53224,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53225,create-fine,0,payment
S53227,create-fine,0,payment
S53229,create-fine,0,payment
S53230,create-fine,0,send-fine
S53230,create-fine send-fine,1,insert-fine-notification
S53230,create-fine send-fine insert-fine-notification,2,add-penalty
S53231,create-fine,0,send-fine
S53231,create-fine send-fine,1,insert-fine-notification
S53231,create-fine send-fine insert-fine-notification,2,add-penalty
S53233,create-fine,0,send-fine
S53233,create-fine send-fine,1,insert-fine-notification
S53233,create-fine send-fine insert-fine-notification,2,add-penalty
S53237,create-fine,0,payment
S53239,create-fine,0,send-fine
S53239,create-fine send-fine,1,insert-fine-notification
S53239,create-fine send-fine insert-fine-notification,2,add-penalty
S53241,create-fine,0,send-fine
S53241,create-fine send-fine,1,insert-fine-notification
S53241,create-fine send-fine insert-fine-notification,2,add-penalty
S53241,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53241,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53243,create-fine,0,payment
S53245,create-fine,0,payment
S53247,create-fine,0,payment
S53250,create-fine,0,send-fine
S53250,create-fine send-fine,1,insert-fine-notification
S53250,create-fine send-fine insert-fine-notification,2,add-penalty
S53250,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53256,create-fine,0,send-fine
S53256,create-fine send-fine,1,insert-fine-notification
S53256,create-fine send-fine insert-fine-notification,2,add-penalty
S53257,create-fine,0,payment
S53259,create-fine,0,send-fine
S53259,create-fine send-fine,1,insert-fine-notification
S53259,create-fine send-fine insert-fine-notification,2,add-penalty
S53260,create-fine,0,send-fine
S53260,create-fine send-fine,1,insert-fine-notification
S53260,create-fine send-fine insert-fine-notification,2,add-penalty
S53262,create-fine,0,send-fine
S53262,create-fine send-fine,1,insert-fine-notification
S53262,create-fine send-fine insert-fine-notification,2,add-penalty
S53263,create-fine,0,send-fine
S53263,create-fine send-fine,1,insert-fine-notification
S53263,create-fine send-fine insert-fine-notification,2,add-penalty
S53263,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53263,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53265,create-fine,0,send-fine
S53265,create-fine send-fine,1,insert-fine-notification
S53265,create-fine send-fine insert-fine-notification,2,payment
S53265,create-fine send-fine insert-fine-notification payment,3,add-penalty
S53265,create-fine send-fine insert-fine-notification payment add-penalty,4,payment
S53266,create-fine,0,send-fine
S53266,create-fine send-fine,1,insert-fine-notification
S53266,create-fine send-fine insert-fine-notification,2,add-penalty
S53266,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53272,create-fine,0,payment
S53275,create-fine,0,send-fine
S53275,create-fine send-fine,1,insert-fine-notification
S53275,create-fine send-fine insert-fine-notification,2,add-penalty
S53282,create-fine,0,send-fine
S53282,create-fine send-fine,1,insert-fine-notification
S53282,create-fine send-fine insert-fine-notification,2,add-penalty
S53283,create-fine,0,send-fine
S53283,create-fine send-fine,1,insert-fine-notification
S53283,create-fine send-fine insert-fine-notification,2,add-penalty
S53284,create-fine,0,payment
S53285,create-fine,0,payment
S53286,create-fine,0,send-fine
S53286,create-fine send-fine,1,insert-fine-notification
S53286,create-fine send-fine insert-fine-notification,2,add-penalty
S53287,create-fine,0,send-fine
S53287,create-fine send-fine,1,insert-fine-notification
S53287,create-fine send-fine insert-fine-notification,2,add-penalty
S53289,create-fine,0,send-fine
S53289,create-fine send-fine,1,insert-fine-notification
S53289,create-fine send-fine insert-fine-notification,2,add-penalty
S53290,create-fine,0,payment
S53292,create-fine,0,send-fine
S53292,create-fine send-fine,1,insert-fine-notification
S53292,create-fine send-fine insert-fine-notification,2,add-penalty
S53296,create-fine,0,send-fine
S53296,create-fine send-fine,1,insert-fine-notification
S53296,create-fine send-fine insert-fine-notification,2,add-penalty
S53298,create-fine,0,send-fine
S53298,create-fine send-fine,1,insert-fine-notification
S53298,create-fine send-fine insert-fine-notification,2,add-penalty
S53299,create-fine,0,send-fine
S53299,create-fine send-fine,1,insert-fine-notification
S53299,create-fine send-fine insert-fine-notification,2,add-penalty
S53300,create-fine,0,payment
S53303,create-fine,0,payment
S53305,create-fine,0,send-fine
S53305,create-fine send-fine,1,insert-fine-notification
S53305,create-fine send-fine insert-fine-notification,2,add-penalty
S53306,create-fine,0,send-fine
S53306,create-fine send-fine,1,insert-fine-notification
S53306,create-fine send-fine insert-fine-notification,2,add-penalty
S53307,create-fine,0,send-fine
S53307,create-fine send-fine,1,insert-fine-notification
S53307,create-fine send-fine insert-fine-notification,2,add-penalty
S53308,create-fine,0,payment
S53310,create-fine,0,payment
S53313,create-fine,0,send-fine
S53313,create-fine send-fine,1,insert-fine-notification
S53313,create-fine send-fine insert-fine-notification,2,add-penalty
S53313,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53314,create-fine,0,send-fine
S53314,create-fine send-fine,1,insert-fine-notification
S53314,create-fine send-fine insert-fine-notification,2,add-penalty
S53314,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53315,create-fine,0,send-fine
S53315,create-fine send-fine,1,insert-fine-notification
S53315,create-fine send-fine insert-fine-notification,2,add-penalty
S53316,create-fine,0,send-fine
S53316,create-fine send-fine,1,insert-fine-notification
S53316,create-fine send-fine insert-fine-notification,2,add-penalty
S53317,create-fine,0,send-fine
S53317,create-fine send-fine,1,insert-fine-notification
S53317,create-fine send-fine insert-fine-notification,2,add-penalty
S53318,create-fine,0,send-fine
S53318,create-fine send-fine,1,insert-fine-notification
S53318,create-fine send-fine insert-fine-notification,2,add-penalty
S53320,create-fine,0,send-fine
S53320,create-fine send-fine,1,insert-fine-notification
S53320,create-fine send-fine insert-fine-notification,2,add-penalty
S53321,create-fine,0,payment
S53322,create-fine,0,payment
S53323,create-fine,0,payment
S53324,create-fine,0,payment
S53327,create-fine,0,send-fine
S53327,create-fine send-fine,1,insert-fine-notification
S53327,create-fine send-fine insert-fine-notification,2,add-penalty
S53328,create-fine,0,send-fine
S53328,create-fine send-fine,1,insert-fine-notification
S53328,create-fine send-fine insert-fine-notification,2,insert-date-appeal-to-prefecture
S53328,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture,3,add-penalty
S53328,create-fine send-fine insert-fine-notification insert-date-appeal-to-prefecture add-penalty,4,send-appeal-to-prefecture
S53330,create-fine,0,send-fine
S53330,create-fine send-fine,1,insert-fine-notification
S53330,create-fine send-fine insert-fine-notification,2,add-penalty
S53332,create-fine,0,send-fine
S53332,create-fine send-fine,1,insert-fine-notification
S53332,create-fine send-fine insert-fine-notification,2,add-penalty
S53334,create-fine,0,send-fine
S53334,create-fine send-fine,1,insert-fine-notification
S53334,create-fine send-fine insert-fine-notification,2,add-penalty
S53335,create-fine,0,send-fine
S53335,create-fine send-fine,1,insert-fine-notification
S53335,create-fine send-fine insert-fine-notification,2,add-penalty
S53337,create-fine,0,payment
S53338,create-fine,0,send-fine
S53338,create-fine send-fine,1,insert-fine-notification
S53338,create-fine send-fine insert-fine-notification,2,add-penalty
S53339,create-fine,0,send-fine
S53339,create-fine send-fine,1,insert-fine-notification
S53339,create-fine send-fine insert-fine-notification,2,add-penalty
S53342,create-fine,0,send-fine
S53342,create-fine send-fine,1,insert-fine-notification
S53342,create-fine send-fine insert-fine-notification,2,add-penalty
S53344,create-fine,0,payment
S53345,create-fine,0,send-fine
S53345,create-fine send-fine,1,insert-fine-notification
S53345,create-fine send-fine insert-fine-notification,2,add-penalty
S53348,create-fine,0,payment
S53351,create-fine,0,send-fine
S53351,create-fine send-fine,1,insert-fine-notification
S53351,create-fine send-fine insert-fine-notification,2,add-penalty
S53354,create-fine,0,send-fine
S53354,create-fine send-fine,1,insert-fine-notification
S53354,create-fine send-fine insert-fine-notification,2,add-penalty
S53355,create-fine,0,send-fine
S53355,create-fine send-fine,1,insert-fine-notification
S53355,create-fine send-fine insert-fine-notification,2,add-penalty
S53356,create-fine,0,send-fine
S53356,create-fine send-fine,1,insert-fine-notification
S53356,create-fine send-fine insert-fine-notification,2,add-penalty
S53357,create-fine,0,send-fine
S53357,create-fine send-fine,1,insert-fine-notification
S53357,create-fine send-fine insert-fine-notification,2,add-penalty
S53359,create-fine,0,send-fine
S53359,create-fine send-fine,1,insert-fine-notification
S53359,create-fine send-fine insert-fine-notification,2,add-penalty
S53360,create-fine,0,send-fine
S53360,create-fine send-fine,1,insert-fine-notification
S53360,create-fine send-fine insert-fine-notification,2,add-penalty
S53361,create-fine,0,send-fine
S53361,create-fine send-fine,1,insert-fine-notification
S53361,create-fine send-fine insert-fine-notification,2,add-penalty
S53363,create-fine,0,payment
S53364,create-fine,0,send-fine
S53364,create-fine send-fine,1,insert-fine-notification
S53364,create-fine send-fine insert-fine-notification,2,add-penalty
S53365,create-fine,0,send-fine
S53365,create-fine send-fine,1,insert-fine-notification
S53365,create-fine send-fine insert-fine-notification,2,add-penalty
S53368,create-fine,0,payment
S53369,create-fine,0,payment
S53372,create-fine,0,send-fine
S53372,create-fine send-fine,1,insert-fine-notification
S53372,create-fine send-fine insert-fine-notification,2,add-penalty
S53375,create-fine,0,send-fine
S53375,create-fine send-fine,1,insert-fine-notification
S53375,create-fine send-fine insert-fine-notification,2,add-penalty
S53381,create-fine,0,send-fine
S53381,create-fine send-fine,1,insert-fine-notification
S53381,create-fine send-fine insert-fine-notification,2,add-penalty
S53382,create-fine,0,send-fine
S53382,create-fine send-fine,1,insert-fine-notification
S53382,create-fine send-fine insert-fine-notification,2,add-penalty
S53383,create-fine,0,send-fine
S53383,create-fine send-fine,1,insert-fine-notification
S53383,create-fine send-fine insert-fine-notification,2,add-penalty
S53384,create-fine,0,send-fine
S53384,create-fine send-fine,1,insert-fine-notification
S53384,create-fine send-fine insert-fine-notification,2,add-penalty
S53387,create-fine,0,send-fine
S53387,create-fine send-fine,1,insert-fine-notification
S53387,create-fine send-fine insert-fine-notification,2,add-penalty
S53388,create-fine,0,payment
S53389,create-fine,0,payment
S53390,create-fine,0,send-fine
S53390,create-fine send-fine,1,insert-fine-notification
S53390,create-fine send-fine insert-fine-notification,2,add-penalty
S53391,create-fine,0,send-fine
S53391,create-fine send-fine,1,insert-fine-notification
S53391,create-fine send-fine insert-fine-notification,2,add-penalty
S53391,create-fine send-fine insert-fine-notification add-penalty,3,payment
S53391,create-fine send-fine insert-fine-notification add-penalty payment,4,payment
S53392,create-fine,0,send-fine
S53392,create-fine send-fine,1,insert-fine-notification
S53392,create-fine send-fine insert-fine-notification,2,add-penalty
S53393,create-fine,0,payment
S53394,create-fine,0,send-fine
S53394,create-fine send-fine,1,insert-fine-notification
S53394,create-fine send-fine insert-fine-notification,2,add-penalty
S53395,create-fine,0,send-fine
S53395,create-fine send-fine,1,insert-fine-notification
S53395,create-fine send-fine insert-fine-notification,2,add-penalty
S53397,create-fine,0,send-fine
S53397,create-fine send-fine,1,insert-fine-notification
S53397,create-fine send-fine insert-fine-notification,2,add-penalty
S53403,create-fine,0,send-fine
S53403,create-fine send-fine,1,insert-fine-notification
S53403,create-fine send-fine insert-fine-notification,2,add-penalty
S53405,create-fine,0,send-fine
S53405,create-fine send-fine,1,insert-fine-notification
S53405,create-fine send-fine insert-fine-notification,2,add-penalty
