case_id,prefix,k,next_act
Case83,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. lapping---machine-1 laser-marking---machine-7 flat-grinding---machine-11 lapping---machine-1 flat-grinding---machine-11,13,lapping---machine-1
Case69,other,0,packing
Case69,other packing,1,final-inspection-q.c.
Case101,other,0,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8,1,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8,2,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,3,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,4,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,5,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,6,turning-&-milling---machine-8
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,7,turning-&-milling-q.c.
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c.,8,flat-grinding---machine-11
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11,9,lapping---machine-1
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11 lapping---machine-1,10,round-grinding---machine-12
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11 lapping---machine-1 round-grinding---machine-12,11,round-grinding---machine-12
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11 lapping---machine-1 round-grinding---machine-12 round-grinding---machine-12,12,lapping---machine-1
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11 lapping---machine-1 round-grinding---machine-12 round-grinding---machine-12 lapping---machine-1,13,laser-marking---machine-7
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11 lapping---machine-1 round-grinding---machine-12 round-grinding---machine-12 lapping---machine-1 laser-marking---machine-7,14,final-inspection-q.c.
Case101,other turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. flat-grinding---machine-11 lapping---machine-1 round-grinding---machine-12 round-grinding---machine-12 lapping---machine-1 laser-marking---machine-7 final-inspection-q.c.,15,packing
Case123,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,3,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,4,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,5,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,6,turning-&-milling---machine-4
Case123,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,7,turning-&-milling---machine-4
Case4,other,0,turning-&-milling---machine-5
Case4,other turning-&-milling---machine-5,1,turning-&-milling-q.c.
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c.,2,turning-&-milling---machine-5
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5,3,turning-&-milling---machine-5
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5,4,turning-&-milling---machine-5
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,5,turning-&-milling-q.c.
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c.,6,laser-marking---machine-7
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. laser-marking---machine-7,7,turning-&-milling-q.c.
Case4,other turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. laser-marking---machine-7 turning-&-milling-q.c.,8,laser-marking---machine-7
Case53,turning-&-milling---machine-8,0,turning-&-milling---machine-8
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8,1,turning-&-milling---machine-8
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,2,turning-&-milling---machine-8
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,3,turning-&-milling---machine-8
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,4,turning-&-milling---machine-8
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,5,turning-&-milling---machine-8
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8,6,turning-&-milling-q.c.
Case53,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c.,7,turning-&-milling---machine-8
Case113,other,0,turning-&-milling---machine-5
Case113,other turning-&-milling---machine-5,1,turning-&-milling-q.c.
Case113,other turning-&-milling---machine-5 turning-&-milling-q.c.,2,laser-marking---machine-7
Case71,turning-&-milling---machine-10,0,turning-&-milling---machine-10
Case71,turning-&-milling---machine-10 turning-&-milling---machine-10,1,packing
Case71,turning-&-milling---machine-10 turning-&-milling---machine-10 packing,2,turning-q.c.
Case71,turning-&-milling---machine-10 turning-&-milling---machine-10 packing turning-q.c.,3,laser-marking---machine-7
Case71,turning-&-milling---machine-10 turning-&-milling---machine-10 packing turning-q.c. laser-marking---machine-7,4,flat-grinding---machine-11
Case71,turning-&-milling---machine-10 turning-&-milling---machine-10 packing turning-q.c. laser-marking---machine-7 flat-grinding---machine-11,5,final-inspection-q.c.
Case106,turning-&-milling---machine-8,0,turning-&-milling---machine-8
Case106,turning-&-milling---machine-8 turning-&-milling---machine-8,1,turning-&-milling-q.c.
Case106,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c.,2,laser-marking---machine-7
Case106,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. laser-marking---machine-7,3,flat-grinding---machine-11
Case106,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. laser-marking---machine-7 flat-grinding---machine-11,4,final-inspection-q.c.
Case106,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. laser-marking---machine-7 flat-grinding---machine-11 final-inspection-q.c.,5,packing
Case106,turning-&-milling---machine-8 turning-&-milling---machine-8 turning-&-milling-q.c. laser-marking---machine-7 flat-grinding---machine-11 final-inspection-q.c. packing,6,final-inspection-q.c.
Case64,turning-&-milling---machine-5,0,turning-&-milling---machine-5
Case64,turning-&-milling---machine-5 turning-&-milling---machine-5,1,turning-&-milling---machine-5
Case64,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,2,turning-&-milling---machine-5
Case64,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,3,turning-&-milling---machine-5
Case64,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,4,turning-&-milling---machine-5
Case64,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,5,turning-&-milling---machine-5
Case64,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,6,turning-&-milling---machine-5
Case60,turning---machine-8,0,lapping---machine-1
Case60,turning---machine-8 lapping---machine-1,1,turning---machine-8
Case60,turning---machine-8 lapping---machine-1 turning---machine-8,2,turning-q.c.
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c.,3,turning---machine-8
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8,4,turning---machine-8
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8,5,turning-q.c.
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8 turning-q.c.,6,turning-q.c.
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8 turning-q.c. turning-q.c.,7,lapping---machine-1
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8 turning-q.c. turning-q.c. lapping---machine-1,8,laser-marking---machine-7
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8 turning-q.c. turning-q.c. lapping---machine-1 laser-marking---machine-7,9,final-inspection-q.c.
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8 turning-q.c. turning-q.c. lapping---machine-1 laser-marking---machine-7 final-inspection-q.c.,10,final-inspection-q.c.
Case60,turning---machine-8 lapping---machine-1 turning---machine-8 turning-q.c. turning---machine-8 turning---machine-8 turning-q.c. turning-q.c. lapping---machine-1 laser-marking---machine-7 final-inspection-q.c. final-inspection-q.c.,11,packing
Case96,turning-&-milling-q.c.,0,turning-&-milling-q.c.
Case96,turning-&-milling-q.c. turning-&-milling-q.c.,1,lapping---machine-1
Case96,turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1,2,lapping---machine-1
Case96,turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 lapping---machine-1,3,laser-marking---machine-7
Case96,turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 lapping---machine-1 laser-marking---machine-7,4,lapping---machine-1
Case96,turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 lapping---machine-1 laser-marking---machine-7 lapping---machine-1,5,packing
Case96,turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 lapping---machine-1 laser-marking---machine-7 lapping---machine-1 packing,6,packing
Case96,turning-&-milling-q.c. turning-&-milling-q.c. lapping---machine-1 lapping---machine-1 laser-marking---machine-7 lapping---machine-1 packing packing,7,final-inspection-q.c.
Case59,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case59,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case59,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,turning-&-milling-q.c.
Case59,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,3,laser-marking---machine-7
Case59,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. laser-marking---machine-7,4,lapping---machine-1
Case59,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. laser-marking---machine-7 lapping---machine-1,5,packing
Case59,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. laser-marking---machine-7 lapping---machine-1 packing,6,final-inspection-q.c.
Case54,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case54,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case54,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling-q.c.
Case54,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c.,3,turning-&-milling---machine-4
Case54,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c. turning-&-milling---machine-4,4,turning-&-milling---machine-4
Case174,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case174,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling-q.c.
Case174,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,2,turning-&-milling---machine-6
Case174,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6,3,turning-&-milling---machine-6
Case174,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6,4,turning-&-milling---machine-6
Case174,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,5,turning-&-milling---machine-6
Case174,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c. turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,6,turning-&-milling---machine-6
Case140,turning-&-milling---machine-5,0,turning-&-milling---machine-5
Case104,turning-&-milling---machine-5,0,turning-&-milling---machine-5
Case104,turning-&-milling---machine-5 turning-&-milling---machine-5,1,turning-&-milling---machine-5
Case104,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,2,turning-&-milling-q.c.
Case104,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c.,3,turning-&-milling-q.c.
Case104,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling-q.c. turning-&-milling-q.c.,4,laser-marking---machine-7
Case124,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,2,turning-&-milling---machine-4
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4,3,turning-&-milling-q.c.
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c.,4,laser-marking---machine-7
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c. laser-marking---machine-7,5,lapping---machine-1
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c. laser-marking---machine-7 lapping---machine-1,6,final-inspection-q.c.
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c. laser-marking---machine-7 lapping---machine-1 final-inspection-q.c.,7,final-inspection-q.c.
Case124,turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling---machine-4 turning-&-milling-q.c. laser-marking---machine-7 lapping---machine-1 final-inspection-q.c. final-inspection-q.c.,8,packing
Case119,turning-&-milling---machine-10,0,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10,1,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,2,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,3,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,4,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,5,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,6,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,7,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,8,turning-&-milling---machine-10
Case119,turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10 turning-&-milling---machine-10,9,turning-&-milling---machine-10
Case45,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case45,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case45,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6,2,turning-&-milling-q.c.
Case45,turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling---machine-6 turning-&-milling-q.c.,3,other
Case126,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case126,turning-&-milling---machine-4 turning-&-milling---machine-4,1,turning-&-milling---machine-4
Case105,turning-&-milling---machine-4,0,turning-&-milling---machine-4
Case85,turning-&-milling---machine-6,0,turning-&-milling---machine-6
Case85,turning-&-milling---machine-6 turning-&-milling---machine-6,1,turning-&-milling---machine-6
Case135,turning-&-milling---machine-5,0,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5,1,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,2,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,3,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,4,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,5,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,6,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,7,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,8,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,9,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,10,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,11,turning-&-milling---machine-5
Case135,turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5 turning-&-milling---machine-5,12,turning-&-milling---machine-5
Case65,turning-&-milling---machine-9,0,turning-&-milling-q.c.
Case65,turning-&-milling---machine-9 turning-&-milling-q.c.,1,turning-&-milling---machine-9
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9,2,turning-&-milling---machine-9
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9 turning-&-milling---machine-9,3,turning-&-milling---machine-9
Case65,turning-&-milling---machine-9 turning-&-milling-q.c. turning-&-milling---machine-9 turning-&-milling---machine-9 turning-&-milling---machine-9,4,turning-&-milling---machine-9
Case99,turning-&-milling-q.c.,0,turning-&-milling-q.c.
Case99,turning-&-milling-q.c. turning-&-milling-q.c.,1,turning-&-milling-q.c.
